iter	MultiClass
251	2.282332149
252	2.282368122
253	2.28271051
254	2.282958402
255	2.282825323
256	2.282741637
257	2.282684416
258	2.282669878
259	2.282639311
260	2.282638752
261	2.282671742
262	2.282926344
263	2.282942373
264	2.283094463
265	2.283409453
266	2.283284016
267	2.283099495
268	2.283375717
269	2.283534517
270	2.283355401
271	2.283362857
272	2.283331917
273	2.283297063
274	2.283462386
275	2.283523334
276	2.283635165
277	2.283612612
278	2.283678406
279	2.283879888
280	2.283997124
281	2.28391996
282	2.284333175
283	2.283808316
284	2.283848762
285	2.283673001
286	2.283673374
287	2.283574403
288	2.283707296
289	2.283741218
290	2.284061426
291	2.28383236
292	2.283918097
293	2.283972894
294	2.28399321
295	2.283929093
296	2.284458612
297	2.284596164
298	2.284486383
299	2.284570629
300	2.28452422
301	2.284486943
302	2.284686001
303	2.284746949
304	2.284475573
305	2.284736325
306	2.284819453
307	2.284781244
308	2.284737257
309	2.284705385
310	2.284834736
311	2.284371571
312	2.284378653
313	2.284463831
314	2.284213889
315	2.284313978
316	2.284376603
317	2.284465136
318	2.285015343
319	2.285273672
320	2.284968001
321	2.285097539
322	2.285404701
323	2.285444028
324	2.285499757
325	2.285486151
326	2.285408615
327	2.285444401
328	2.285489692
329	2.285423153
330	2.285449619
331	2.285244783
332	2.28524646
333	2.285289142
334	2.285390349
335	2.285515413
336	2.285471799
337	2.285492861
338	2.285558841
339	2.28554188
340	2.285328469
341	2.285461175
342	2.285403023
343	2.285569838
344	2.285664894
345	2.2855156
346	2.285577666
347	2.285608233
348	2.28564756
349	2.28576461
350	2.285929374
351	2.286023684
352	2.28595584
353	2.285819034
354	2.286137193
355	2.285982493
356	2.286320222
357	2.286250328
358	2.2862425
359	2.286297111
360	2.286324696
361	2.286370546
362	2.285952485
363	2.285784553
364	2.286041204
365	2.285961805
366	2.285898434
367	2.28595789
368	2.286083887
369	2.285988271
370	2.285999268
371	2.286140734
372	2.286150426
373	2.286657019
374	2.286702124
375	2.286724491
376	2.286909757
377	2.287118881
378	2.287543651
379	2.287485127
380	2.287629947
381	2.287675239
382	2.287752589
383	2.288133
384	2.288030488
385	2.287950715
386	2.288354425
387	2.288325349
388	2.288120885
389	2.28820513
390	2.288315097
391	2.288563362
392	2.288535777
393	2.288546401
394	2.289302191
395	2.289436574
396	2.289262304
397	2.28934655
398	2.289356429
399	2.289408989
400	2.289248885
401	2.28944813
402	2.289611216
403	2.289621281
404	2.289621281
405	2.289673096
406	2.289703663
407	2.289996101
408	2.289918751
409	2.289792755
410	2.289944472
411	2.290021076
412	2.290026482
413	2.290226472
414	2.290122656
415	2.290380799
416	2.290493002
417	2.290486479
418	2.290514623
419	2.290836696
420	2.290602969
421	2.290553391
422	2.290651802
423	2.290526179
424	2.290831663
425	2.290856639
426	2.291098566
427	2.291199587
428	2.291073777
429	2.29132987
430	2.291369197
431	2.291377398
432	2.291514204
433	2.291449715
434	2.291371061
435	2.291475063
436	2.291656416
437	2.291534334
438	2.291565833
439	2.291776074
440	2.291819129
441	2.29202993
442	2.29210523
443	2.292208301
444	2.292201777
445	2.292164127
446	2.292126105
447	2.292224143
448	2.292291242
449	2.292176056
450	2.292199727
451	2.292180343
452	2.291967492
453	2.291942889
454	2.292037945
455	2.29210318
456	2.29226608
457	2.292028812
458	2.291947735
459	2.291819316
460	2.292122004
461	2.291722023
462	2.291852865
463	2.291782971
464	2.292090692
465	2.292167669
466	2.292513785
467	2.292562991
468	2.292497756
469	2.292488809
470	2.292585916
471	2.292794108
472	2.292942283
473	2.293086545
474	2.293227825
475	2.293669556
476	2.293782878
477	2.293796671
478	2.293979514
479	2.293838421
480	2.293787165
481	2.294287608
482	2.294444171
483	2.29479271
484	2.294683862
485	2.294584892
486	2.294522825
487	2.294700264
488	2.294506237
489	2.294496359
490	2.294756552
491	2.294692435
492	2.294725798
493	2.29437204
494	2.294139432
495	2.294377445
496	2.294353215
497	2.294317057
498	2.294298605
499	2.294307365
500	2.294300282
501	2.294320412
502	2.294417891
503	2.294394966
504	2.294501578
505	2.29480613
506	2.294901559
507	2.294913301
508	2.295014881
509	2.295032215
510	2.295095399
511	2.295303404
512	2.295365098
513	2.295666855
514	2.295809439
515	2.295838701
516	2.295898717
517	2.296281738
518	2.296377539
519	2.296362069
520	2.296283229
521	2.296280247
522	2.296420035
523	2.296253593
524	2.296268691
525	2.296389654
526	2.296361324
527	2.296159283
528	2.296187986
529	2.296031982
530	2.295841124
531	2.295855103
532	2.295736376
533	2.295824163
534	2.296605861
535	2.296456939
536	2.296353309
537	2.295953328
538	2.296051739
539	2.295782599
540	2.295901699
541	2.295947363
542	2.296024713
543	2.296193205
544	2.296382013
545	2.296400278
546	2.296487506
547	2.296590204
548	2.296576225
549	2.296713777
550	2.296652643
551	2.29652497
552	2.296653389
553	2.296697189
554	2.296880778
555	2.297011434
556	2.296818153
557	2.296973038
558	2.296916005
559	2.296724215
560	2.296685074
561	2.296751054
562	2.29667445
563	2.296721419
564	2.296553673
565	2.296521056
566	2.296805479
567	2.296652084
568	2.29659095
569	2.296702594
570	2.296856921
571	2.296924951
572	2.297047406
573	2.297107235
574	2.29724721
575	2.297316545
576	2.297495288
577	2.297617557
578	2.298072149
579	2.298252756
580	2.298348184
581	2.298501765
582	2.298619933
583	2.298622729
584	2.298693182
585	2.298817687
586	2.298952816
587	2.298974623
588	2.299051973
589	2.299126527
590	2.299048059
591	2.299085522
592	2.299110684
593	2.299165481
594	2.299125595
595	2.299183188
596	2.299181697
597	2.299172191
598	2.299118885
599	2.299410763
600	2.299204995
601	2.299153925
602	2.299190457
603	2.299302288
604	2.299332668
605	2.299484758
606	2.299065952
607	2.299040044
608	2.298995685
609	2.299021965
610	2.299024947
611	2.299125968
612	2.29924544
613	2.299166972
614	2.299136778
615	2.299216737
616	2.299383551
617	2.299378519
618	2.299465374
619	2.299767877
620	2.300014091
621	2.300054723
622	2.300411276
623	2.300450976
624	2.300313424
625	2.300428424
626	2.300549201
627	2.300525903
628	2.300620773
629	2.300563925
630	2.300620027
631	2.300531681
632	2.300593374
633	2.300854686
634	2.300901282
635	2.301227828
636	2.301361652
637	2.301378054
638	2.301333694
639	2.300953842
640	2.30124423
641	2.30123957
642	2.300951978
643	2.300941354
644	2.30133854
645	2.301384391
646	2.301550087
647	2.301626132
648	2.301655953
649	2.301711123
650	2.301768343
651	2.301728643
652	2.301836933
653	2.302157142
654	2.302229459
655	2.302097499
656	2.302207093
657	2.302208957
658	2.302444174
659	2.302638201
660	2.302489652
661	2.302624781
662	2.302700826
663	2.302923742
664	2.302930265
665	2.303045824
666	2.303010783
667	2.303026067
668	2.303100248
669	2.303172379
670	2.303223262
671	2.303480659
672	2.304059011
673	2.304100947
674	2.30413226
675	2.304219302
676	2.304214456
677	2.304282113
678	2.304411092
679	2.304461229
680	2.304410532
681	2.304519195
682	2.304599526
683	2.304814055
684	2.305056914
685	2.305049086
686	2.304993916
687	2.304999508
688	2.305044427
689	2.305108357
690	2.305178064
691	2.305370041
692	2.30539278
693	2.305491563
694	2.305462674
695	2.305318971
696	2.305183283
697	2.305250195
698	2.305346183
699	2.305192043
700	2.305566863
701	2.30555773
702	2.305560526
703	2.305942242
704	2.305975791
705	2.305962744
706	2.306052954
707	2.306070847
708	2.305965726
709	2.306017727
710	2.305914843
711	2.30579332
712	2.305803012
713	2.306081285
714	2.306124526
715	2.306062646
716	2.306080539
717	2.306151365
718	2.306141673
719	2.306293763
720	2.306251081
721	2.30630681
722	2.306378941
723	2.306568121
724	2.306499532
725	2.306417709
726	2.306733631
727	2.306818995
728	2.30698525
729	2.306845648
730	2.306937536
731	2.307303782
732	2.307476933
733	2.307562856
734	2.307614671
735	2.307572735
736	2.308067772
737	2.30807355
738	2.308127602
739	2.308135803
740	2.308238874
741	2.308418176
742	2.308411093
743	2.30864892
744	2.308751991
745	2.308943408
746	2.308965215
747	2.309041073
748	2.309218511
749	2.309329038
750	2.308900912
751	2.308898116
752	2.308953845
753	2.30905002
754	2.30915365
755	2.30923249
756	2.309162782
757	2.309273868
758	2.309225221
759	2.309333884
760	2.309394086
761	2.309542075
762	2.309445714
763	2.309488396
764	2.309298284
765	2.30921292
766	2.309096802
767	2.309199873
768	2.309201364
769	2.309006778
770	2.309210497
771	2.309178625
772	2.309163714
773	2.309279273
774	2.309005287
775	2.308969502
776	2.308956455
777	2.309102394
778	2.309327733
779	2.309324564
780	2.309526419
781	2.309595568
782	2.309761823
783	2.30975269
784	2.309747098
785	2.309655024
786	2.30980581
787	2.310128628
788	2.310114835
789	2.310035808
790	2.310303829
791	2.310306625
792	2.310292646
793	2.31027699
794	2.310376333
795	2.310414915
796	2.310541097
797	2.310567564
798	2.310743884
799	2.310731023
800	2.310614905
801	2.310401681
802	2.31053066
803	2.3107683
804	2.310817878
805	2.310735683
806	2.310596267
807	2.310592353
808	2.310565886
809	2.310776128
810	2.310825706
811	2.311002958
812	2.311009855
813	2.311045081
814	2.311041726
815	2.311134919
816	2.311155048
817	2.311424747
818	2.311606285
819	2.3115308
820	2.311506942
821	2.311666115
822	2.311832184
823	2.311780369
824	2.311769745
825	2.31190506
826	2.311653068
827	2.311848958
828	2.311877289
829	2.311823424
830	2.31190711
831	2.312105237
832	2.312335609
833	2.312366735
834	2.312511742
835	2.312483412
836	2.312401962
837	2.312317716
838	2.312325917
839	2.312303551
840	2.312171963
841	2.31201745
842	2.312212036
843	2.312042426
844	2.312241484
845	2.312234029
846	2.31217159
847	2.312037766
848	2.312047831
849	2.311923139
850	2.312134872
851	2.31206181
852	2.312128722
853	2.312205512
854	2.312219118
855	2.312324612
856	2.312120707
857	2.312300382
858	2.312368785
859	2.312428428
860	2.312426378
861	2.312437188
862	2.312349774
863	2.311973091
864	2.312052304
865	2.312046899
866	2.312253227
867	2.312066469
868	2.312123876
869	2.312091818
870	2.312260309
871	2.312283235
872	2.312322562
873	2.312340641
874	2.312412399
875	2.312636806
876	2.312675947
877	2.312686198
878	2.312513606
879	2.312714342
880	2.312855622
881	2.312980127
882	2.313055799
883	2.313124389
884	2.313279461
885	2.313434346
886	2.313404525
887	2.313476283
888	2.313829109
889	2.313856135
890	2.31381103
891	2.313844206
892	2.313828736
893	2.313983436
894	2.314153605
895	2.314159569
896	2.314541844
897	2.314188645
898	2.314390686
899	2.31446524
900	2.314443992
901	2.314420321
902	2.314530661
903	2.314463003
904	2.314452939
905	2.31452246
906	2.314571106
907	2.314615839
908	2.314631682
909	2.314556941
910	2.314486115
911	2.314781908
912	2.314853107
913	2.314999418
914	2.314941453
915	2.315007433
916	2.315047133
917	2.315023276
918	2.314981153
919	2.314849565
920	2.315037627
921	2.315105844
922	2.314960278
923	2.315207051
924	2.315367155
925	2.315526887
926	2.315818952
927	2.315948116
928	2.315959113
929	2.316139347
930	2.316075044
931	2.316023416
932	2.316034972
933	2.315975515
934	2.315923327
935	2.316030498
936	2.316261615
937	2.316342693
938	2.316301129
939	2.316312312
940	2.316147734
941	2.316182961
942	2.316352944
943	2.316280999
944	2.316341947
945	2.316482854
946	2.316561881
947	2.316646127
948	2.316919181
949	2.316907252
950	2.316995971
951	2.316940056
952	2.316802877
953	2.31678312
954	2.316920485
955	2.316949561
956	2.316821142
957	2.316856369
958	2.316876685
959	2.317284122
960	2.317309843
961	2.317406763
962	2.317287663
963	2.317467338
964	2.317405272
965	2.317492873
966	2.317467711
967	2.317445531
968	2.317497159
969	2.317486722
970	2.317255046
971	2.317343392
972	2.31739297
973	2.317455596
974	2.317696032
975	2.317704606
976	2.317755489
977	2.317801153
978	2.317791275
979	2.317888381
980	2.317861914
981	2.317855204
982	2.31779873
983	2.317765926
984	2.317701996
985	2.317847935
986	2.317874961
987	2.317981946
988	2.318050349
989	2.318259286
990	2.318256491
991	2.318272333
992	2.318518175
993	2.318682566
994	2.318791974
995	2.318858513
996	2.318797565
997	2.318788246
998	2.318586205
999	2.318389756
